misclassification_count,misclassifiers,outlier_count,outlier_features,unique_id,subfolder,movie_file_name,trackNum,species,movementType,size,trackSpan,trackLength,maxVelocity,meanVelocity,stdevVelocity,autoCorrVelLag1,autoCorrVelLag2,maxAngle,meanAngle,autoCorrStepAngleLag1,autoCorrStepAngleLag2,maxAccel,meanAccel,stdevAccel,autoCorrAccelLag1,autoCorrAccelLag2,relVel,ud_x,ud_y,thetaDisplacement,thetaDisplacementRelative,relDirDot,log_meanVelocity,log_meanAccel,svmPLY,svmSIG,knn,rf,gbt,lr,moe1,moe2,moe3
0,[],0,[],2822,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-17_EcoliLiveDense_ecoli_dense_dominique.csv,65,Escherichia Coli,Motile,Large,237,1150.655138,7.071067812000001,4.875657363,0.94034807,0.61015372,0.6728894,3.926990817,3.163264549,-0.502151107,0.143091786,2.2800186119999997,0.630534995,0.830942981,-0.588020941,0.151406403,1.574684604,-0.17610319600000002,-0.98437171,4.535362613999999,#NAME?,inf,1.584254939,-0.46118662200000005,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2774,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-17_EcoliLiveDense_ecoli_dense_dominique.csv,14,Escherichia Coli,Motile,Medium,85,450.2211239,10.0,5.3597752839999995,1.796636577,0.8555324940000001,0.824329416,3.926990817,3.1245940610000003,-0.379373484,-0.056256492000000005,3.496370699,0.646870161,0.963364577,-0.43822394299999995,0.26319036100000004,1.731039529,-0.36106118299999995,0.9325421290000001,1.9402019169999998,#NAME?,,1.67892205,-0.43560968200000005,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3341,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_19-01_SputrefaciensSparse_sputrefaciens_sparse_rongsen.csv,97,S. Putrefaciens,Motile,Small,21,86.59288562,6.708203932000001,4.329644281,1.9342291809999999,0.70420438,0.45420318600000004,3.6052402630000002,3.0971634960000003,-0.39457444700000005,0.112745129,5.708203932000001,0.8201499440000001,1.5099495180000002,-0.205328622,-0.210636045,2.308324678,-0.948683298,-0.316227766,3.463343208,0.777116513,0.052650709000000004,1.465485386,-0.198268097,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2994,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-50_EcoliLiveMedium_ecoli_medium_dominique.csv,96,Escherichia Coli,Motile,Large,40,520.835998,17.72004515,13.35476918,1.734749083,0.678713751,0.42448500100000003,3.2679007710000003,3.1355494310000003,-0.42348820200000004,0.366291815,5.678450568,0.717901805,1.432286278,-0.126217121,-0.005796941,1.40599016,-0.220617247,-0.975360462,4.489941715,0.879606007,0.015045484,2.591873563,-0.331422482,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3651,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.12_13-16_Shewanella_shewanella_dense_dominique.csv,71,Shewanella Oneidensis,Motile,Medium,58,583.5548959,14.2126704,10.23780519,2.908358208,0.838320272,0.7255152309999999,3.926990817,3.1487091260000004,-0.17889773399999997,0.026071308999999997,7.796202976,0.964015092,1.676950559,-0.173694812,-0.080155345,2.8186913010000003,-0.8919700840000001,-0.452094426,3.610704689,0.834951451,0.323743479,2.32608726,-0.036648329,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3659,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.12_13-16_Shewanella_shewanella_dense_dominique.csv,81,Shewanella Oneidensis,Motile,Large,33,153.4839967,7.071067812000001,4.7963748960000006,1.574322297,0.850734242,0.75377751,3.76184214,3.166928078,-0.24396160100000003,0.029611963999999998,2.797572962,0.58703029,0.897991733,-0.19400015399999998,0.030003593999999998,1.320546733,0.750440297,-0.6609382429999999,5.561116977,2.785363739,0.518512984,1.567860403,-0.53267886,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1769,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.38.25_shewanella_dense_dominique.csv,6,Shewanella Oneidensis,Motile,Small,349,1201.780606,5.385164807000001,3.4533925460000003,1.069325803,0.7732900140000001,0.7998666209999999,3.926990817,3.1457105189999996,-0.544098776,0.125683014,2.16227766,0.500348139,0.7190132370000001,-0.563199464,0.19517616399999999,1.503515671,0.317624599,-0.9482165440000001,5.035612288,2.2451992,0.012932325,1.239357095,-0.6924511440000001,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3201,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_18-53_SputrefaciensDense_sputrefaciens_dense_dominique.csv,79,S. Putrefaciens,Motile,Medium,78,180.22407090000002,4.472135955,2.340572349,1.293569739,0.794617406,0.751490048,5.497787144,2.958800703,0.029420992000000003,0.549936442,3.0,0.527587904,0.8145339220000001,-0.393048753,0.145169124,0.788695875,0.905291601,-0.424790674,5.844454659,2.002510438,0.088755372,0.850395493,-0.639439785,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3191,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_18-53_SputrefaciensDense_sputrefaciens_dense_dominique.csv,69,S. Putrefaciens,Motile,Small,117,323.9711769,6.32455532,2.7928549730000003,0.933415828,0.6492736020000001,0.614765855,4.0688878719999995,3.148422203,-0.669308893,0.323164988,2.201449695,0.584234433,0.774781539,-0.463264271,-0.175496517,0.941100238,-0.003267956,-0.99999466,4.709121018,0.867176797,0.588927635,1.0270643609999999,-0.53745295,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1761,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.35.55_shewanella_dense_dominique.csv,21,Shewanella Oneidensis,Motile,Medium,298,668.0786410000001,4.123105626,2.249423034,0.9659901040000001,0.68263312,0.777438815,5.497787144,3.085871838,0.0013200170000000002,0.37168650799999997,2.236067977,0.556502936,0.771861455,-0.653992234,0.224070827,0.7243698670000001,-0.999960143,0.008928216,3.132664319,-0.151259498,0.19018282,0.8106737540000001,-0.586082832,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3290,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_19-01_SputrefaciensSparse_sputrefaciens_sparse_rongsen.csv,46,S. Putrefaciens,Motile,Small,498,1584.709537,6.403124237,3.188550377,0.985861551,0.6571827379999999,0.747662395,4.71238898,3.137490952,-0.532765021,0.312900981,4.910341758,0.582533336,0.815854698,-0.630513808,0.300437119,1.699957097,-0.8698808170000001,-0.49326196299999997,3.6574283339999996,0.971201639,0.02863391,1.1595663859999998,-0.540368866,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3537,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-23_Shewanella_shewanella_dense_dominique.csv,5,Shewanella Oneidensis,Motile,Medium,95,1097.992524,14.86606875,11.68077153,1.362320072,0.701309965,0.63136813,3.5363837730000003,3.14331215,-0.080450433,0.054457039000000006,3.73034925,0.765927613,1.061680975,-0.37758841600000004,0.046076023,3.311278573,-0.28744519399999996,-0.957797087,4.4208305910000005,0.98089331,0.242311325,2.457944031,-0.266667614,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3523,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,131,Shewanella Oneidensis,Motile,Small,52,527.599363,17.02938637,10.34508555,2.078169645,0.554072531,0.523022164,3.8794077139999996,3.156262589,-0.292388796,0.051831425,4.863861305,1.119878215,1.72724137,-0.321215904,0.234422403,2.171941597,-0.813132585,0.582078517,2.52031011,-0.088725871,0.413125397,2.336511581,0.113219943,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3505,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,111,Shewanella Oneidensis,Motile,Medium,37,148.9890992,6.08276253,4.138586088,1.26937315,0.847483427,0.7755326640000001,3.6052402630000002,3.12387124,-0.670622681,0.40448874100000004,2.2426406869999997,0.442670784,0.685360368,-0.172339842,0.09048439300000001,0.868892503,-0.283346141,-0.959017708,4.425107527,1.816071546,0.325463139,1.420354205,-0.8149289359999999,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3497,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,103,Shewanella Oneidensis,Motile,Medium,22,152.4039315,9.486832981000001,7.25733007,1.8967652119999998,0.846209903,0.732897633,3.484616594,3.127189881,-0.193798407,-0.085628823,2.201449695,0.6196656739999999,0.8399705270000001,-0.11486244699999999,-0.066009654,1.523670055,0.907562518,-0.419916986,5.849831458,3.240795477,0.36827268799999996,1.9820120019999998,-0.47857518200000004,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3486,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,91,Shewanella Oneidensis,Motile,Medium,61,204.6212607,5.385164807000001,3.410354344,1.05901293,0.578657165,0.588585603,3.926990817,3.1095155880000003,-0.42817734700000004,0.06373886599999999,2.3851648069999998,0.721697027,0.944726938,-0.499692487,0.214930399,0.71600089,-0.397607438,0.917555625,1.979704156,-0.629331825,0.457733241,1.2268161990000002,-0.326149858,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3477,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,82,Shewanella Oneidensis,Motile,Medium,43,331.4752352,13.03840481,7.892267503999999,3.374613881,0.874922402,0.79332768,3.463343208,3.1337450789999997,-0.164660305,0.17100099600000002,4.976147062,1.051722313,1.566023909,-0.249303713,-0.09050814900000001,1.65697461,-0.761636135,-0.6480049370000001,3.846554718,1.237518737,0.09513431300000001,2.065883483,0.050429117999999995,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1994,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.19.21_shewanella_medium_dominique.csv,90,Shewanella Oneidensis,Motile,Large,189,445.1496624,4.123105626,2.367817353,0.892532612,0.685280392,0.7882261970000001,3.926990817,3.1272720919999997,-0.335149301,-0.17050172800000002,2.236067977,0.516561422,0.706936296,-0.66510241,0.191095961,5.028655168,0.461894155,0.8869350540000001,1.090666694,-1.728278327,0.043216065,0.861968583,-0.660561078,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1884,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.15.46_Shewanella_medium_rongsen.csv,23,Shewanella Oneidensis,Motile,Large,155,640.1594838,6.708203932000001,4.156879765,0.804131472,0.41350779600000004,0.495898744,4.193242866,3.146224198,-0.424441849,-0.020443273999999997,3.545926272,0.60200206,0.861705013,-0.5736579,0.1817177,4.946902582,-0.574582813,-0.8184464490000001,4.100294653,1.208478608,0.058848929,1.424764736,-0.507494411,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3596,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.12_13-16_Shewanella_shewanella_dense_dominique.csv,2,Shewanella Oneidensis,Motile,Small,121,649.0623645,9.055385138,5.408853037,0.7000423659999999,0.207482792,0.266735825,3.7295952569999997,3.137465228,-0.25231222600000003,-0.05600993,3.224433243,0.571455186,0.8193902890000001,-0.482277144,0.08297285900000001,1.4891753380000001,-0.084525139,-0.9964213470000001,4.6277628680000005,1.852009631,0.19472494699999998,1.6880370619999998,-0.559569213,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1904,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.15.46_Shewanella_medium_rongsen.csv,44,Shewanella Oneidensis,Motile,Small,340,616.3972528,5.099019514,1.8182809819999999,1.020813862,0.742227533,0.820043015,5.497787144,2.9988972730000003,-0.255864777,0.324345179,3.123105626,0.545061715,0.735446658,-0.647614656,0.286033807,2.1638487019999997,-0.050904791,-0.998703511,4.661462179,1.769646134,0.323269326,0.597891539,-0.606856252,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3528,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,136,Shewanella Oneidensis,Motile,Medium,28,296.7690501,17.49285568,10.9914463,3.9178041489999997,0.907775645,0.85539176,4.1086396469999995,3.135671705,-0.09224959099999999,-0.323129922,5.364842586,0.91898496,1.48371082,-0.164205619,-0.223356743,2.307644467,-0.665877198,0.7460613629999999,2.2994653,-0.309570681,0.44715348299999996,2.397117361,-0.084485522,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3525,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,133,Shewanella Oneidensis,Motile,Small,124,1093.106413,14.422205100000001,8.887044012,1.472466408,0.7010738879999999,0.608902509,3.550081547,3.150186038,-0.030335585,-0.082151368,5.819879835,0.71675393,1.116339663,-0.352202863,0.011914576000000001,1.8658270609999998,0.975180116,0.221413057,0.223263254,-2.385772727,0.123954045,2.184594487,-0.333022692,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3518,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,126,Shewanella Oneidensis,Motile,Medium,35,266.8364861,10.29563014,7.8481319439999995,1.216453483,0.763123584,0.740467434,3.583966877,3.13561097,-0.359451387,0.197446405,2.485380465,0.572791771,0.7914714740000001,-0.447168157,0.051775912,1.647708388,-0.742719818,0.669602323,2.407919428,-0.201116553,0.433078251,2.060275535,-0.5572330289999999,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3508,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,114,Shewanella Oneidensis,Motile,Medium,38,297.0028035,10.81665383,8.027102798,1.95737895,0.8514911740000001,0.7079116959999999,3.463343208,3.139460101,-0.333416202,0.084047212,3.67544468,0.6932539209999999,1.087354159,-0.044945310999999995,-0.085638787,1.6852831609999999,-0.512497875,0.8586884929999999,2.1088875430000003,-0.500148438,0.459092162,2.082823666,-0.36635893799999997,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3457,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,61,Shewanella Oneidensis,Motile,Medium,87,529.005964,8.602325267000001,6.151232138999999,0.963825176,0.386300396,0.522443793,3.5363837730000003,3.1283170989999998,-0.53303164,0.064860248,4.130189312,0.7952074159999999,1.0711495420000001,-0.619263214,0.30871618300000003,1.291445769,0.998434753,0.055928918,0.055958117,-2.553077864,0.195903645,1.81665241,-0.229152298,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1835,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.47.37_shewanella_medium_rongsen.csv,19,Shewanella Oneidensis,Motile,Large,305,801.2707602999999,4.123105626,2.63575908,0.662636294,0.44348949,0.622087355,3.926990817,3.127570405,-0.43324524,-0.034831366,2.0,0.530347785,0.696939167,-0.663702738,0.20816775899999998,0.9461843390000001,-0.9317705470000001,0.363047721,2.770055943,-0.597923427,0.033137524,0.9691712159999999,-0.63422229,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1813,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.45.38_shewanella_medium_rongsen.csv,10,Shewanella Oneidensis,Motile,Medium,611,1441.7168179999999,4.472135955,2.363470193,0.6245461729999999,0.309302172,0.5143955920000001,3.926990817,3.138252023,-0.542288147,0.204301788,2.585786438,0.533913241,0.733962799,-0.651771187,0.20916198100000002,0.656698628,0.166692095,-0.986008999,4.879862848999999,1.870205976,0.176590023,0.86013096,-0.627521924,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],132,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.25_11.51.14_chlamydomonas_dense_steven.csv,0,Chlamydomonas,Motile,Large,72,344.9230153,10.77032961,4.858070638,1.8060992969999998,0.666034699,0.401134382,5.545370247,3.004305141,-0.020559673,-0.103411122,4.647972016000001,0.940494576,1.4777144969999998,-0.177287721,-0.053378599000000006,0.612808131,-0.683424288,-0.7300213990000001,3.959945915,1.036950046,0.067982128,1.580641371,-0.061349397,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1229,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.40.09_unknown_dense_rongsen.csv,51,Unknown Species,Motile,Large,134,565.4381561,10.63014581,4.2514147069999995,3.270724027,0.82972481,0.693211978,5.497787144,3.039687825,-0.162456958,-0.12109960199999999,9.0,0.9976273990000001,1.8674920330000002,-0.11625255,-0.01865035,4.1488447289999995,0.910853246,-0.41273037700000004,5.85773567,1.299906177,0.45179412,1.4472518,-0.00237542,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1754,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.35.55_shewanella_dense_dominique.csv,13,Shewanella Oneidensis,Motile,Large,100,288.714796,5.099019514,2.9163110710000004,1.073891664,0.800862425,0.754425212,3.926990817,3.1415926539999997,-0.6842815170000001,0.390338239,2.123105626,0.503008115,0.686009898,-0.38913358600000003,0.010291438,0.939124313,0.972174258,-0.234258857,6.046729165,2.762805347,0.200306624,1.070319486,-0.687148975,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1751,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.35.55_shewanella_dense_dominique.csv,10,Shewanella Oneidensis,Motile,Small,287,865.3345105000001,6.32455532,3.0256451419999997,1.157439464,0.769437868,0.793301554,3.926990817,3.1140348230000003,-0.288431089,0.011374646,4.099019514,0.529787656,0.785835288,-0.541187637,0.044365536,0.9743325890000001,-0.9429903340000001,-0.332820118,3.480885268,0.196961451,0.156038945,1.107124339,-0.635279002,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1742,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.35.55_shewanella_dense_dominique.csv,1,Shewanella Oneidensis,Motile,Large,89,238.9812591,4.123105626,2.715696126,1.06673592,0.862333371,0.888003931,4.71238898,3.1415926539999997,-0.52709484,-0.126006674,1.236067977,0.374213033,0.551189857,-0.597771554,0.253912388,0.874521338,-0.9643261479999999,0.264716982,2.873682231,-0.410241586,0.200899252,0.999048321,-0.982930035,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
