misclassification_count,misclassifiers,outlier_count,outlier_features,unique_id,subfolder,movie_file_name,trackNum,species,movementType,size,trackSpan,trackLength,maxVelocity,meanVelocity,stdevVelocity,autoCorrVelLag1,autoCorrVelLag2,maxAngle,meanAngle,autoCorrStepAngleLag1,autoCorrStepAngleLag2,maxAccel,meanAccel,stdevAccel,autoCorrAccelLag1,autoCorrAccelLag2,relVel,ud_x,ud_y,thetaDisplacement,thetaDisplacementRelative,relDirDot,log_meanVelocity,log_meanAccel,svmPLY,svmSIG,knn,rf,gbt,lr,moe1,moe2,moe3
0,[],2,"['autoCorrVelLag1', 'autoCorrVelLag2']",3602,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.12_13-16_Shewanella_shewanella_dense_dominique.csv,12,Shewanella Oneidensis,Non-Motile,Small,453,155.9411255,1.4142135619999998,0.34500249,0.507591861,-0.256801894,-0.14835724,5.497787144,1.300870129,0.008350558000000001,-0.081312023,1.4142135619999998,0.596033666,0.80371617,-0.546792481,-0.038245429,0.09498671800000001,-0.991929835,-0.126788024,3.2687228489999995,0.492969611,0.448894798,-1.064203644,-0.517458128,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['autoCorrAccelLag1', 'relVel']",1714,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.55.17_vibrio_sparse_dominique.csv,74,Vibrio,Non-Motile,Small,317,30.82842712,1.4142135619999998,0.09755831400000001,0.30338006300000003,0.16647842599999998,-0.070346393,5.497787144,0.2991993,-0.024668322000000003,0.02503104,1.4142135619999998,0.151291601,0.392376175,-0.35989339200000003,-0.142151677,1.488769684,-0.7071067809999999,0.7071067809999999,2.35619449,-0.146084707,0.693734112,-2.327304991,-1.8885461730000002,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",2604,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.07_10.27.42_unknown_sparse_dominique.csv,33,Unknown Species,Non-Motile,Small,1499,84.71862685,3.16227766,0.056554491,0.24952698199999998,0.10823018400000001,-0.050932963,5.497787144,0.236091632,0.311491668,-0.022062454,3.16227766,0.09782047699999999,0.332468755,-0.407633824,-0.101847633,0.09152676900000001,0.961523948,0.274721128,0.278299659,-1.970481507,0.118409855,-2.8725506710000004,-2.32462135,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",1207,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.40.09_unknown_dense_rongsen.csv,29,Unknown Species,Non-Motile,Medium,1497,147.0,1.0,0.098262032,0.297768154,-0.025333972000000003,-0.032977977,4.71238898,0.54111044,0.33130829100000003,-0.052351546,1.0,0.181270903,0.42590114799999995,-0.494797135,0.007389975,0.095891354,0.8079132520000001,-0.589301431,5.652991397999999,1.095161905,0.483062349,-2.320117572,-1.707762665,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",1973,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.19.21_shewanella_medium_dominique.csv,69,Shewanella Oneidensis,Non-Motile,Large,1498,60.0,1.0,0.04008016,0.19621279,0.04575772,-0.006396967,4.71238898,0.15329964199999999,0.264631834,-0.024441339,1.0,0.072860963,0.270017133,-0.46820575299999995,-0.009186658,0.08512029199999999,-0.825307261,0.564683916,2.54154244,-0.27740258,0.408515928,-3.2168738219999997,-2.6192022759999998,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",405,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.57.19_shewanella_sparse_rongsen.csv,3,Shewanella Oneidensis,Non-Motile,Small,1499,38.0,1.0,0.025367156000000002,0.15729011099999998,0.0016419770000000002,-0.025411142,4.71238898,0.20251415600000003,0.457888433,-0.046158437999999996,1.0,0.048764195,0.22089894699999998,-0.479776941,-0.013717093999999999,0.231551284,0.110431526,-0.993883735,4.823046202,0.557059679,0.45723744,-3.6743000039999996,-3.020758943,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",1870,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.15.46_Shewanella_medium_rongsen.csv,9,Shewanella Oneidensis,Non-Motile,Medium,1498,78.0,1.0,0.052104208,0.222311435,-0.040802306,-0.027323039,4.71238898,0.161699622,0.06723903099999999,-0.032832698,1.0,0.102272727,0.319907315,-0.503606811,-0.006544731999999999,0.062006711,-0.872506016,0.488603369,2.631104332,-0.260711713,0.505207659,-2.9545095580000003,-2.280112237,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['autoCorrAccelLag1', 'autoCorrAccelLag2']",2165,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.29.52_shewanella_medium_dominique.csv,53,Shewanella Oneidensis,Non-Motile,Small,649,32.82842712,1.4142135619999998,0.050661153,0.22356142899999998,0.19087372800000002,-0.051749712999999996,5.497787144,0.184513943,0.315073757,-0.014739489,1.4142135619999998,0.079840578,0.284651614,-0.35098274,-0.150023488,0.237928978,-0.8137334709999999,0.581238194,2.521343168,#NAME?,,-2.9825958760000004,-2.527723402,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",2149,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.29.52_shewanella_medium_dominique.csv,37,Shewanella Oneidensis,Non-Motile,Large,649,26.0,1.0,0.040123457,0.19640033399999998,0.12020509,-0.040446776000000004,4.71238898,0.131102012,0.23312468,-0.013933332,1.0,0.066460587,0.257994331,-0.39597512100000004,-0.09331516599999999,0.188438923,0.0,1.0,1.5707963269999998,#NAME?,,-3.215794158,-2.7111461789999995,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",1875,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.15.46_Shewanella_medium_rongsen.csv,14,Shewanella Oneidensis,Non-Motile,Medium,1498,87.0,1.0,0.058116232000000004,0.234041291,-0.024440032999999996,-0.036717451,4.71238898,0.180599578,0.107108367,-0.038607438,1.0,0.111631016,0.33422333600000004,-0.491348374,-0.017988198,0.069161332,-0.7761140000000001,0.630592625,2.459276099,-0.432539946,0.516689563,-2.8453102660000003,-2.192556346,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",2195,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.29.52_shewanella_medium_dominique.csv,86,Shewanella Oneidensis,Non-Motile,Large,649,24.0,1.0,0.037037037,0.188998463,0.09303293300000001,-0.037092165,4.71238898,0.11167949199999999,0.09847874,-0.037087557,1.0,0.06336939700000001,0.251922805,-0.415291709,-0.073400502,0.17394362100000002,-0.948683298,0.316227766,2.8198420989999997,#NAME?,,-3.295836866,-2.758774228,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['autoCorrVelLag2', 'autoCorrStepAngleLag2']",2799,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-17_EcoliLiveDense_ecoli_dense_dominique.csv,40,Escherichia Coli,Non-Motile,Small,815,232.11269840000003,1.4142135619999998,0.285150735,0.468979806,-0.193801103,-0.179037278,5.497787144,1.325419779,0.124983774,-0.18971298399999997,1.4142135619999998,0.49720221,0.724897047,-0.507085986,-0.111729925,0.092094755,-0.9679131059999999,-0.251285133,3.395600417,#NAME?,inf,-1.254737343,-0.698758474,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",1900,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.15.46_Shewanella_medium_rongsen.csv,40,Shewanella Oneidensis,Non-Motile,Large,1498,77.0,1.0,0.051436206,0.22095958100000002,0.014908801000000001,-0.053665269,4.71238898,0.159599627,0.19376567,-0.072173178,1.0,0.095588235,0.309276134,-0.461849345,-0.035012012,0.061211753,-0.538035453,0.84292221,2.138901059,-0.752914986,0.49753250299999996,-2.967412963,-2.347705528,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['autoCorrVelLag1', 'autoCorrStepAngleLag2']",3555,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-23_Shewanella_shewanella_dense_dominique.csv,24,Shewanella Oneidensis,Non-Motile,Small,463,178.28427119999998,1.4142135619999998,0.385896691,0.512745766,-0.25587848399999996,-0.066486869,5.497787144,1.640647357,0.067292984,-0.207876573,1.4142135619999998,0.616386831,0.8114097929999999,-0.5724675539999999,0.051356353,0.10939443900000001,-0.97618706,-0.21693045800000002,3.3602615989999998,-0.079675681,0.408034625,-0.952185585,-0.483880541,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",2131,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.29.52_shewanella_medium_dominique.csv,19,Shewanella Oneidensis,Non-Motile,Large,117,9.0,1.0,0.077586207,0.26867993100000004,-0.076147907,-0.077553697,4.71238898,0.368795659,0.198179149,-0.0933072,1.0,0.147826087,0.386065447,-0.47496363700000005,-9.06e-06,0.364381895,0.8944271909999999,-0.447213595,5.8195376979999995,#NAME?,,-2.556365614,-1.911718784,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['autoCorrVelLag2', 'autoCorrStepAngleLag2']",2655,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.23_14-37_Chlamydomonas_chlamydomonas_sparse_dominique.csv,9,Chlamydomonas,Non-Motile,Medium,1016,246.4558441,1.4142135619999998,0.24281364,0.44094792,-0.135350277,-0.15611196300000002,4.71238898,0.73737579,0.053764930999999995,-0.192328143,1.4142135619999998,0.420031251,0.6642759970000001,-0.490417616,-0.054500705,0.023731776,-0.524694742,0.8512904490000001,2.123152817,0.33313533,0.24482802899999997,-1.415461045,-0.867426164,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",671,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.09.52_shewanella_dense_rongsen.csv,48,Unknown Species,Non-Motile,Large,1500,26.0,1.0,0.017344896999999998,0.13059643599999998,0.022171275,-0.017018422,4.71238898,0.063964336,0.21624295,-0.017871757,1.0,0.03271028,0.18091900100000002,-0.469707716,-0.020435744,0.08629663,1.0,0.0,0.0,#NAME?,,-4.05445696,-3.4200658660000003,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['autoCorrVelLag1', 'autoCorrStepAngleLag2']",3586,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-23_Shewanella_shewanella_dense_dominique.csv,66,Shewanella Oneidensis,Non-Motile,Large,595,209.5269119,1.4142135619999998,0.352738909,0.501417393,-0.297574705,-0.132299169,5.497787144,1.561525185,0.055051967,-0.19921119699999998,1.4142135619999998,0.6098475720000001,0.80697063,-0.5625786660000001,0.000529354,0.09999483199999999,-0.95292578,-0.303203657,3.449645435,0.009708154,0.410808147,-1.04202713,-0.494546235,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['autoCorrVelLag2', 'autoCorrStepAngleLag2']",1313,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.43.59_unknown_sparse_dominique.csv,34,Unknown Species,Non-Motile,Large,325,87.07106781,1.4142135619999998,0.268737864,0.454086049,-0.182113605,-0.19887839999999998,5.497787144,1.884469278,0.154878436,-0.52910327,1.4142135619999998,0.466649914,0.6960264509999999,-0.488711988,-0.006450699,0.54789444,0.081693239,-0.9966575209999999,4.794173361,-0.298415225,0.317550515,-1.3140188590000002,-0.762175952,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",272,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.45.24_shewanella_sparse_rongsen.csv,7,Shewanella Oneidensis,Non-Motile,Medium,1497,37.0,1.0,0.02473262,0.155361038,0.030754027000000003,-0.024741415,4.71238898,0.09981648900000001,0.32263626100000004,-0.029463095,1.0,0.046153846,0.21490530800000002,-0.46408304200000006,-0.02902463,0.5750217910000001,-0.496138938,0.8682431420000001,2.089942441,-1.650246661,0.157236296,-3.699632246,-3.0757749810000004,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['autoCorrVelLag1', 'autoCorrAccelLag1']",1044,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.33.36_unknown_dense_dominique.csv,62,Unknown Species,Non-Motile,Medium,286,118.72792209999999,1.4142135619999998,0.4165892,0.512310528,-0.40355438200000004,-0.13145332199999998,5.497787144,1.5873892459999999,-0.09436703699999999,-0.061071692999999996,1.4142135619999998,0.705830437,0.858363958,-0.5984452379999999,-0.03368438,0.174885593,0.981351188,-0.19222342899999997,6.08975798,#NAME?,,-0.8756546740000001,-0.348380244,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['autoCorrVelLag1', 'autoCorrVelLag2']",3363,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_13-25_Shewanella_shewanella_dense_dominique.csv,12,Shewanella Oneidensis,Non-Motile,Small,680,244.4558441,1.4142135619999998,0.360023334,0.496284412,-0.34360476,-0.135607568,5.497787144,1.176938841,-0.22788062399999998,-0.151144513,1.4142135619999998,0.6370378879999999,0.813501252,-0.576704224,-0.055041228,0.14679109,-0.997552469,0.06992190200000001,3.07161365,-0.000450572,0.604590379,-1.021586432,-0.450926146,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['autoCorrVelLag2', 'autoCorrStepAngleLag2']",2439,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_11.10.33_shewanella_sparse_dominique.csv,9,Shewanella Oneidensis,Non-Motile,Medium,114,21.21320344,1.4142135619999998,0.18772746399999998,0.48197602100000003,-0.14549927099999999,-0.148189005,5.497787144,1.22718463,0.279813506,-0.335456996,1.4142135619999998,0.36618029700000004,0.7227459079999999,-0.48726059,-5.6e-06,0.46679055799999997,-0.7071067809999999,-0.7071067809999999,3.926990817,1.260171539,0.18567811899999997,-1.672764027,-1.004629451,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",1642,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.53.23_vibrio_sparse_dominique.csv,68,Vibrio,Non-Motile,Large,1498,70.0,1.0,0.046760187,0.211195329,-0.003428792,-0.018470431000000002,4.71238898,0.219449487,0.295075494,-0.027908238999999998,1.0,0.08890374300000001,0.29826626300000003,-0.48905117,-6.73e-09,0.630038294,0.8682431420000001,-0.496138938,5.7640391929999995,2.143457094,0.075693948,-3.062723142,-2.42020103,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",1636,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.53.23_vibrio_sparse_dominique.csv,62,Vibrio,Non-Motile,Medium,487,25.0,1.0,0.05144032900000001,0.22112175,0.032232395,0.032186945,4.71238898,0.307681755,0.381080948,-0.06613975,1.0,0.092783505,0.304911375,-0.48992153200000005,0.022315072000000002,0.693097682,0.540757591,-0.841178475,5.28372646,1.663144361,0.174323847,-2.967332799,-2.377486401,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['autoCorrVelLag1', 'autoCorrAccelLag1']",2646,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.07_10.36.02_unknown_sparse_dominique.csv,12,Unknown Species,Non-Motile,Large,1499,61.82842712,1.4142135619999998,0.041273983,0.20094648199999998,0.263525407,0.06489051900000001,5.497787144,0.158968366,0.238307538,0.07378921,1.4142135619999998,0.057610314,0.241389467,-0.351108744,-0.114871544,0.10411777800000001,-0.8479983040000001,-0.52999894,3.7001919689999996,1.279352016,0.200781548,-3.18752292,-2.854053658,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['autoCorrVelLag2', 'autoCorrStepAngleLag2']",1299,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.43.59_unknown_sparse_dominique.csv,20,Unknown Species,Non-Motile,Medium,472,126.14213559999999,1.4142135619999998,0.267817698,0.457134702,-0.198718438,-0.17942561399999998,5.497787144,1.622599184,0.17199896,-0.37579851700000005,1.4142135619999998,0.47419161200000004,0.7063461109999999,-0.5053579429999999,0.004291767,0.5460184339999999,-0.014491232,-0.9998949970000001,4.697897241000001,-0.394691345,0.281811418,-1.317448762,-0.7461437940000001,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",666,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.09.52_shewanella_dense_rongsen.csv,43,Unknown Species,Non-Motile,Medium,1500,34.0,1.0,0.022681787999999998,0.148936639,0.007558321,-0.022586698,4.71238898,0.068158719,0.22419188899999998,-0.031302324,1.0,0.043391188,0.208374009,-0.477246571,-0.030810696000000002,0.11284944,0.047565149,0.998868138,1.523213224,#NAME?,inf,-3.786192973,-3.1374988939999997,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",2868,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-17_EcoliLiveDense_ecoli_dense_dominique.csv,111,Escherichia Coli,Non-Motile,Medium,815,4.0,1.0,0.004914005,0.069970508,-0.003714333,-0.003724989,4.71238898,0.03284568,0.364452644,-0.006050865999999999,1.0,0.008610086,0.092839511,-0.429174855,-4.3299999999999997e-07,0.00158707,0.316227766,-0.948683298,5.034139535,#NAME?,,-5.315666005,-4.75482096,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",2839,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-17_EcoliLiveDense_ecoli_dense_dominique.csv,82,Escherichia Coli,Non-Motile,Large,815,12.0,1.0,0.014742015,0.120592509,-0.013750985,-0.013786347,4.71238898,0.086944446,0.354535224,-0.019389376,1.0,0.028290283,0.16829619199999998,-0.478875536,-1.32e-07,0.004761209000000001,0.7071067809999999,-0.7071067809999999,5.497787144,#NAME?,,-4.217053716000001,-3.565236894,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['autoCorrVelLag2', 'autoCorrStepAngleLag2']",401,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.54.41_shewanella_sparse_dominique.csv,30,Shewanella Oneidensis,Non-Motile,Medium,1498,219.0121933,1.4142135619999998,0.14630073,0.36923678,-0.125665986,-0.136865417,5.497787144,1.112472399,0.32302264399999997,-0.248890083,1.4142135619999998,0.285167228,0.553198895,-0.493243639,-0.037893729,0.8859681509999999,0.007194058000000001,-0.999974122,4.7195831010000004,0.513975338,0.6830710809999999,-1.922090979,-1.254679506,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],2,"['maxVelocity', 'maxAccel']",182,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.11.05_shewanella_sparse_rongsen.csv,13,Shewanella Oneidensis,Non-Motile,Large,644,13.0,1.0,0.020217729,0.140853924,0.059523239000000006,-0.019171433999999998,4.71238898,0.058721358,0.21869088399999997,-0.024332494,1.0,0.035825545,0.189417542,-0.435490495,-0.04361729599999999,0.7434914229999999,-0.650791373,0.759256602,2.279422599,-0.060152722,0.294309047,-3.9011953669999997,-3.329094088,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
