unique_id,subfolder,movie_file_name,trackNum,species,movementType,size,trackSpan,trackLength,maxVelocity,meanVelocity,stdevVelocity,autoCorrVelLag1,autoCorrVelLag2,maxAngle,meanAngle,autoCorrStepAngleLag1,autoCorrStepAngleLag2,maxAccel,meanAccel,stdevAccel,autoCorrAccelLag1,autoCorrAccelLag2,relVel,ud_x,ud_y,thetaDisplacement,thetaDisplacementRelative,relDirDot,log_meanVelocity,log_meanAccel,svmPLY,svmSIG,knn,rf,gbt,lr,moe1,moe2,moe3
294,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.45.24_shewanella_sparse_rongsen.csv,29,Shewanella Oneidensis,Non-Motile,Medium,1497,26,1,0.017379679,0.13072509,0.022137983,-0.017053247,4.71238898,0.076701092,0.334153367,-0.020228435,1,0.03277592,0.181100553,-0.469708358,-0.020435799,0.404069366,-0.995893206,-0.090535746,3.232252541,-0.507936561,0.025379238,-4.052453621,-3.418061188,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
296,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.45.24_shewanella_sparse_rongsen.csv,31,Shewanella Oneidensis,Non-Motile,Large,1497,31.82842712,1.414213562,0.021275687,0.147039522,0.010638959,-0.020347245,5.497787144,0.083005291,0.187701104,-0.021906794,1.414213562,0.040573147,0.205349037,-0.476514278,-0.015894462,0.494649707,0.97618706,-0.216930458,6.064516361,2.324327259,0.031977571,-3.850190333,-3.204648844,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
299,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.47.16_shewanella_sparse_rongsen.csv,2,Shewanella Oneidensis,Non-Motile,Small,1497,43.14213562,1.414213562,0.028838326,0.178728046,-0.004278672,-0.025266848,5.497787144,0.129761436,0.364182455,-0.024547953,1.414213562,0.055431477,0.2508335,-0.479050662,-0.010652719,0.84521779,0.6,0.8,0.927295218,-1.327925292,0.413031207,-3.546050014,-2.892607675,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
317,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.47.16_shewanella_sparse_rongsen.csv,20,Shewanella Oneidensis,Non-Motile,Large,1497,58.41421356,1.414213562,0.039046934,0.194779876,-0.014628488,-0.039632212,5.497787144,0.140793784,0.216585962,-0.033159407,1.414213562,0.076139416,0.276440978,-0.483560173,-0.012403413,1.144420224,-0.6,0.8,2.214297436,-0.040923075,0.165545407,-3.242990915,-2.575189196,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
322,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.47.16_shewanella_sparse_rongsen.csv,25,Shewanella Oneidensis,Non-Motile,Large,1497,32.82842712,1.414213562,0.021944136,0.149199892,-0.021675591,-0.021704589,3.141592654,0.067244793,0.043184694,-0.024915062,1.414213562,0.043917628,0.213343373,-0.500334672,0,0.643157095,0.955779009,0.294085849,0.298498932,-1.956721579,0.303462607,-3.819255338,-3.125439485,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
340,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.49.08_shewanella_sparse_rongsen.csv,5,Shewanella Oneidensis,Non-Motile,Small,1151,58.41421356,1.414213562,0.050794968,0.220831666,0.311596984,-0.017382701,4.71238898,0.180457019,0.149835268,0.236130819,1.414213562,0.066865472,0.259273262,-0.261613742,-0.252010747,1.336483741,0.936329178,0.351123442,0.35877067,-1.908772794,0.237244534,-2.979957978,-2.705072561,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
355,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.49.08_shewanella_sparse_rongsen.csv,20,Shewanella Oneidensis,Non-Motile,Large,1499,21.41421356,1.414213562,0.014295203,0.120380935,-0.014129769,-0.014148646,3.141592654,0.044070438,0.227384047,-0.021357093,1.414213562,0.028609504,0.171498585,-0.500334225,0,0.376125954,0.496138938,0.868243142,1.051650213,-1.215893252,0.37386942,-4.247831277,-3.554016317,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
391,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.54.41_shewanella_sparse_dominique.csv,20,Shewanella Oneidensis,Non-Motile,Small,1498,291.0832611,1.414213562,0.194444396,0.412375805,-0.05720547,-0.035126786,5.497787144,1.305146948,0.333665335,-0.013426872,1.414213562,0.336341258,0.599442518,-0.509940992,-0.062604982,1.177516625,-0.057049791,-0.998371334,4.655308198,0.449700435,0.692086474,-1.637609037,-1.089628985,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
401,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.54.41_shewanella_sparse_dominique.csv,30,Shewanella Oneidensis,Non-Motile,Medium,1498,219.0121933,1.414213562,0.14630073,0.36923678,-0.125665986,-0.136865417,5.497787144,1.112472399,0.323022644,-0.248890083,1.414213562,0.285167228,0.553198895,-0.493243639,-0.037893729,0.885968151,0.007194058,-0.999974122,4.719583101,0.513975338,0.683071081,-1.922090979,-1.254679506,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
403,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.57.19_shewanella_sparse_rongsen.csv,1,Shewanella Oneidensis,Non-Motile,Small,1499,58.65685425,1.414213562,0.039156779,0.198024962,0.087873717,-0.038562567,5.497787144,0.171035271,0.344862095,-0.047565615,1.414213562,0.068345831,0.266401682,-0.425745342,-0.069926249,0.357422892,0.99896854,-0.045407661,6.237762028,1.971775505,0.070974544,-3.240181729,-2.683174718,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
438,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.59.50_shewanella_sparse_rongsen.csv,7,Unknown Species,Non-Motile,Medium,1499,63.41421356,1.414213562,0.042332586,0.202383117,-0.026829186,-0.010545495,4.71238898,0.130112722,0.135873341,-0.023806761,1.414213562,0.08271772,0.289060034,-0.504339597,0.008010738,0.427373986,-0.220260871,0.975441002,1.792878229,-0.988056627,0.268252119,-3.162198139,-2.492321429,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
450,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.59.50_shewanella_sparse_rongsen.csv,19,Unknown Species,Non-Motile,Large,1499,49.82842712,1.414213562,0.033263302,0.181551507,0.006924321,-0.033680668,5.497787144,0.144802868,0.263873905,-0.034844478,1.414213562,0.064681648,0.255945348,-0.47991242,-0.020435465,0.335813887,-0.913811549,-0.406138466,3.559816983,0.778882128,0.193069603,-3.403300517,-2.738277765,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
458,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.05.06_shewanella_dense_dominique.csv,1,Shewanella Oneidensis,Non-Motile,Small,1498,65.3137085,1.414213562,0.043629732,0.211864622,0.059913603,-0.041899329,5.497787144,0.248849418,0.365795289,-0.045165645,1.414213562,0.078627953,0.289553315,-0.441830784,-0.070528736,0.10695552,-0.124034735,-0.992277877,4.588033986,#NAME?,inf,-3.132016439,-2.543028013,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
470,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.05.06_shewanella_dense_dominique.csv,13,Shewanella Oneidensis,Motile,Small,1267,656.8662492,2.236067977,0.518851698,0.572894896,-0.04208387,0.193134072,5.497787144,1.495050417,-0.021415116,0.130558075,2.236067977,0.643247519,0.827160643,-0.613187516,0.066577255,1.271932022,0.752001295,0.659161629,0.719703362,#NAME?,inf,-0.656137183,-0.441225684,Non-Motile,Non-Motile,Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Motile,Non-Motile
492,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.05.06_shewanella_dense_dominique.csv,35,Shewanella Oneidensis,Non-Motile,Small,1498,70.89949494,1.414213562,0.047361052,0.218835832,0.161120273,-0.018105481,5.497787144,0.224174476,0.380982912,-0.028773577,1.414213562,0.075123514,0.281351027,-0.383410368,-0.100085199,0.116102615,0.164398987,-0.986393924,4.877537658,#NAME?,,-3.049955075,-2.588621672,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
494,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.05.06_shewanella_dense_dominique.csv,37,Shewanella Oneidensis,Non-Motile,Medium,1498,119.1421356,1.414213562,0.079587265,0.277880879,0.02454679,-0.063587636,5.497787144,0.428398998,0.353396566,-0.074760638,1.414213562,0.144689735,0.387526286,-0.452452543,-0.056449914,0.195103131,-0.411586722,-0.9113706,4.288194572,#NAME?,inf,-2.530901187,-1.933163585,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
496,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.05.06_shewanella_dense_dominique.csv,39,Shewanella Oneidensis,Non-Motile,Small,1498,108.7989899,1.414213562,0.072678016,0.270042462,0.05583776,-0.072676274,5.497787144,0.3422992,0.298358721,-0.08518618,1.414213562,0.129086028,0.371204313,-0.432327824,-0.072913011,0.178165546,0.694135571,-0.719844295,5.479607329,#NAME?,,-2.621716334,-2.047276211,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
546,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.07.23_shewanella_dense_dominique.csv,4,Shewanella Oneidensis,Non-Motile,Small,1497,71.14213562,1.414213562,0.047554903,0.221905465,0.028491436,-0.045164563,5.497787144,0.188600629,0.277038131,-0.035024665,1.414213562,0.088322161,0.307394626,-0.454872988,-0.059683168,0.155735031,-0.978549785,0.206010481,2.934096427,0.115049764,0.108887936,-3.045870372,-2.42676423,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
603,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.07.23_shewanella_dense_dominique.csv,64,Shewanella Oneidensis,Non-Motile,Large,1497,90.48528137,1.414213562,0.060484814,0.243342134,0.056778918,-0.038398542,5.497787144,0.27475802,0.297909896,-0.003826382,1.414213562,0.106726655,0.332499192,-0.443303545,-0.044948458,0.198078508,-0.998868138,0.047565149,3.09400955,0.274962887,0.091325378,-2.805362958,-2.23748434,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
647,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.09.52_shewanella_dense_rongsen.csv,24,Unknown Species,Non-Motile,Small,1500,61.41421356,1.414213562,0.040970122,0.199270787,0.0157687,-0.041723024,5.497787144,0.170921096,0.269431001,-0.034800017,1.414213562,0.077322047,0.278572208,-0.466620794,-0.046667904,0.203839988,inf,inf,inf,inf,inf,-3.194912198,-2.559776144,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
660,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.09.52_shewanella_dense_rongsen.csv,37,Unknown Species,Non-Motile,Large,1500,34.65685425,1.414213562,0.023119983,0.155450021,0.03312269,-0.022194336,5.497787144,0.081790463,0.227543574,-0.015319313,1.414213562,0.044382698,0.216241039,-0.471743487,-0.028609626,0.115029605,-0.664363839,0.747409319,2.297438667,#NAME?,,-3.767057978,-3.114905574,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
710,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,8,Unknown Species,Non-Motile,Medium,1498,45.72792206,1.414213562,0.030546374,0.182091198,0.05800745,-0.02761864,5.497787144,0.122849713,0.290109392,-0.019739542,1.414213562,0.056454441,0.248761548,-0.449039773,-0.045920821,0.025399371,1,0,0,-2.76720857,0.112271341,-3.488509287,-2.874321316,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
711,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,9,Unknown Species,Non-Motile,Small,1498,64.24264069,1.414213562,0.042914256,0.205608323,0.08389009,-0.026915083,5.497787144,0.247274422,0.391735667,-0.047667887,1.414213562,0.074245366,0.276139976,-0.430117121,-0.061486446,0.035683289,-0.564683916,-0.825307261,4.112338767,1.345130197,0.002438375,-3.148551209,-2.600379912,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
712,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,10,Unknown Species,Non-Motile,Small,1498,61.41421356,1.414213562,0.041024859,0.19939831,0.150301684,0.025557629,5.497787144,0.151199646,0.276209571,0.017284851,1.414213562,0.066730232,0.258851211,-0.421277835,-0.074114732,0.034112252,-0.536875492,0.843661488,2.137525544,-0.629683026,0.122590871,-3.193577085,-2.707097175,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
721,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,19,Unknown Species,Non-Motile,Large,1498,54.65685425,1.414213562,0.036510925,0.191748965,0.200173879,0.018901415,5.497787144,0.11129974,0.101905673,0.215868823,1.414213562,0.056474119,0.242616727,-0.386622074,-0.102409639,0.030358907,0.05547002,0.998460353,1.515297822,-1.251910749,0.067521312,-3.310143757,-2.873972824,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
735,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,35,Unknown Species,Non-Motile,Large,1498,73.48528137,1.414213562,0.049088364,0.221493363,0.079810807,-0.034968478,5.497787144,0.268799371,0.404712906,-0.026927348,1.414213562,0.08554182,0.299577076,-0.433853258,-0.062796614,0.040817073,0.336336397,-0.941741912,5.055412921,2.28820435,0.107320566,-3.014133252,-2.4587499,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
745,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,46,Unknown Species,Motile,Small,423,1457.110975,54,3.452869608,7.249176511,0.949469555,0.87234992,5.497787144,3.128870824,-0.316621718,0.140579758,27.96975553,0.876932576,2.356572421,0.249330411,-0.086508433,2.871067978,-0.785035206,-0.619451149,3.809636022,1.042427451,0.042382604,1.239205656,-0.13132517,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
748,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,49,Unknown Species,Non-Motile,Small,1498,88.57649122,3.16227766,0.059169333,0.246308288,0.358919665,0.075147018,4.71238898,0.157499632,0.045475025,0.063455407,2.16227766,0.073631673,0.277978601,-0.273052789,-0.179762899,0.049199418,-0.999314834,-0.037011661,3.178612769,0.411404199,0.109460635,-2.827351898,-2.608680009,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
754,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,55,Unknown Species,Non-Motile,Large,1498,57.48528137,1.414213562,0.038400322,0.198241849,0.027564409,-0.037646941,5.497787144,0.170099602,0.326638633,-0.031518546,1.414213562,0.072841285,0.276556883,-0.46683014,-0.051041359,0.031929944,0.992277877,-0.124034735,6.158830313,3.391621742,0.120565912,-3.259689445,-2.619472379,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
778,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,80,Unknown Species,Non-Motile,Large,1498,91.21320344,1.414213562,0.060930664,0.251256627,0.212922487,-0.033407775,5.497787144,0.195299543,0.187555201,0.213452384,1.414213562,0.091423498,0.315365999,-0.343909889,-0.147005137,0.050663969,0.763386285,0.645942241,0.702256932,-2.064951639,0.037995346,-2.798018723,-2.392252747,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
791,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,93,Unknown Species,Non-Motile,Small,1498,54.65685425,1.414213562,0.036510925,0.191748965,0.091683061,-0.017507937,5.497787144,0.134399686,0.253063719,0.048507807,1.414213562,0.063043923,0.257333031,-0.434636904,-0.101146014,0.030358907,-0.650791373,0.759256602,2.279422599,-0.487785972,0.129145985,-3.310143757,-2.763923608,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
844,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.27.59_unknown_dense_dominique.csv,34,Unknown Species,Non-Motile,Medium,1497,66.48528137,1.414213562,0.044442033,0.211769514,0.123669698,-0.014318308,5.497787144,0.176517581,0.287513482,0.060552976,1.414213562,0.075565594,0.280459938,-0.421631108,-0.087277251,0.053664752,-0.707106781,0.707106781,2.35619449,-0.325043167,0.321602607,-3.113569568,-2.582754208,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
858,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.27.59_unknown_dense_dominique.csv,48,Unknown Species,Non-Motile,Small,1497,108.2132034,1.414213562,0.072335029,0.270231407,0.040420042,-0.062719371,5.497787144,0.289993168,0.31740223,-0.02722331,1.414213562,0.130051108,0.374482882,-0.446638369,-0.058511597,0.08734617,-0.772726255,0.634739423,2.453921398,-0.22731626,0.319873862,-2.626446772,-2.039827765,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
859,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.27.59_unknown_dense_dominique.csv,49,Unknown Species,Non-Motile,Small,1497,79.48528137,1.414213562,0.053131873,0.229550671,0.059137314,-0.0403668,5.497787144,0.193328779,0.295079567,-0.015008908,1.414213562,0.094963587,0.314042687,-0.443774834,-0.053202003,0.064157928,-0.646977448,0.762509135,2.27441011,-0.406827548,0.320690277,-2.934978294,-2.354261754,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
875,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.27.59_unknown_dense_dominique.csv,69,Unknown Species,Non-Motile,Large,1497,77.24264069,1.414213562,0.051632781,0.223997951,0.118582593,-0.012574196,5.497787144,0.211190677,0.34015504,-0.021703379,1.414213562,0.086612228,0.296501778,-0.421647217,-0.082554661,0.062347742,-0.609710761,0.792623989,2.226491953,-0.454745704,0.319158741,-2.963598513,-2.446314268,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
