dataset_name,track_id,species,movement_type,size,track_span,track_length,max_velocity,mean_velocity,stdev_velocity,autoCorr_vel_lag1,autoCorr_vel_lag2,max_stepAngle,mean_stepAngle,autoCorr_stepAngle_lag1,autoCorr_stepAngle_lag2,max_accel,mean_accel,stdev_accel,autoCorr_accel_lag1,autoCorr_accel_lag2,ud_x,ud_y,theta_displacement,rel_vel,rel_theta_displacement,rel_dir_dot
2020_03_19_16_53_34_763_sparse_motile_simulated_comb,13,Simulated - simulated,motile,Medium,293,1296.4091434017912,6.708203932499369,4.439757340417088,0.8914600352764572,0.34103052119351285,0.07857109760297523,4.003762708257019,3.1488476907962037,-0.26986823507422003,0.05262373520122874,3.879776807753179,0.7890622494829294,1.0249385870612355,-0.2987671191673486,-0.15566312546251712,0.36917949786077536,0.9293581109342436,1.1926703308090758,1.0817327769113105,-0.989101817376262,0.3498692716647688
2020_03_19_16_53_34_763_sparse_motile_simulated_comb,14,Simulated - simulated,motile,Medium,11,37.225142737795665,5.0,3.7225142737795673,0.6172407071505898,0.20958399495125077,-0.2802879359515379,3.4846165940104963,2.9608932278075026,-0.40899069256321813,0.08159220165354475,1.1231056256176606,0.5390847251888123,0.6669680281168475,-0.0040753391438998745,-0.43433803680013794,0.9980525784828885,0.06237828615518053,0.06241880999595735,0.9069787814325168,-2.1193533381893803,0.03603091997709863
2020_03_19_16_53_34_763_sparse_motile_simulated_comb,15,Simulated - simulated,motile,Medium,298,1345.4115550818483,6.708203932499369,4.530005235965818,0.953795070753834,0.35192447978151487,0.26387500822679066,4.124386376837122,3.1305590466704127,-0.2929258375760985,0.13869221404597837,3.1622776601683795,0.8505272717116915,1.0821768557212166,-0.43060627561900017,0.00485430918638126,-0.005101974412468623,0.9999869848438501,1.5758983233418118,1.1037213900667218,-0.605873824843526,0.4010607704406369
2020_03_19_16_53_34_763_sparse_motile_simulated_comb,16,Simulated - simulated,motile,Medium,529,2357.516595357053,6.708203932499369,4.464993551812595,0.905081169307633,0.24300946199781626,0.11495381257934062,4.110101634249725,3.1485390269632965,-0.2071095540018302,0.03900264504347286,3.54592627233099,0.8736130387828006,1.114074296473847,-0.414021743459565,-0.035529050457117656,0.04163054471218133,0.9991330730923519,1.5291537476963082,1.0878814996766448,-0.6526184004890296,0.39786094545452594
2020_03_19_16_53_34_763_sparse_motile_simulated_comb,17,Simulated - simulated,motile,Medium,15,63.00873252035832,6.082762530298219,4.500623751454166,0.9373203159027673,0.12715578634484312,-0.2017878098327297,3.6052402625905993,2.996012124267367,-0.22977960231397027,-0.09086358520599916,2.0513029740283915,1.0359811430224743,1.2866879594919338,-0.3099810429776768,-0.12368055587940255,0.0,-1.0,4.71238898038469,1.0965626846705436,2.530616832199352,0.40075400900039043
2020_03_19_16_53_34_763_sparse_motile_simulated_comb,18,Simulated - simulated,motile,Medium,562,2574.7477767857945,6.708203932499369,4.589568229564687,0.8823865816652658,0.246020272700151,0.1535059046224471,4.193242866138167,3.152812627352614,-0.06998031115095263,0.05525299616591355,3.4207862719925908,0.8526220286356503,1.081165198892285,-0.4380994806677184,-0.026842691072842578,-0.5020799547230309,0.8648212064151289,2.0967984970205062,1.1182337243063232,-0.08497365116483158,0.3772819262587616
2020_03_19_16_53_34_763_sparse_motile_simulated_comb,19,Simulated - simulated,motile,Medium,282,1294.8768063183877,6.4031242374328485,4.6081025135885625,0.8410769754494049,0.26394000395597184,0.21731260262250732,4.124386376837122,3.1435227232336165,-0.12856751199797123,0.03813112064399051,3.594883917345511,0.7963426327827126,1.0199560162317185,-0.4586006876407843,0.05486745611334725,-0.6858011464970941,0.7277889717928345,2.3265002505854353,1.1227495437504835,0.14472810240009748,0.33359995657932306
2020_03_19_16_53_34_763_sparse_motile_simulated_comb,20,Simulated - simulated,motile,Medium,25,105.61050586101281,5.830951894845301,4.400437744208868,0.9387212352845907,0.04157675308670527,-0.047682748010818655,3.8438495850988,3.2612007235851017,-0.11795306538877685,-0.16231122314498772,2.23606797749979,1.1030490077578399,1.3078944452514225,-0.44351018897858185,0.06279254917254902,-0.9982048454657786,0.05989229072794671,3.0816644984685855,1.0721526821601515,0.8998923502832477,0.08504065472054127
2020_03_19_16_53_34_763_sparse_motile_simulated_comb,21,Simulated - simulated,motile,Medium,39,174.34229690815525,6.324555320336759,4.58795518179356,0.7905754916247871,0.1960256715755966,-0.11493627433324101,3.879407713710258,3.1116697152710335,-0.4747950102263019,0.10381983375971751,2.394448724536011,0.8113778274140563,1.0113145221685027,-0.2880839982858708,-0.37867688016524337,-0.9517086177605508,0.3070027799227584,2.82955053202726,1.1178407103393506,0.647778383841922,0.18122800633342334
2020_03_19_16_53_34_763_sparse_motile_simulated_comb,22,Simulated - simulated,non-motile,Medium,999,608.9777054234146,1.4142135623730951,0.6101981016266669,0.5507385032067512,0.05231275558569496,-0.019238220233587885,5.497787143782138,1.9363176385465677,0.09571212753406241,0.023683701194149833,1.4142135623730951,0.5480309612356101,0.7582488583673926,-0.4616081329522308,-0.054209539492903046,1.0,0.0,0.0,0.1486728296904206,-2.181772148185338,0.06114834984057618
2020_03_19_16_53_34_763_sparse_motile_simulated_comb,23,Simulated - simulated,non-motile,Medium,999,611.7766952966379,1.4142135623730951,0.613002700698033,0.5575948076044525,0.03422288265141133,-0.026918330501019175,5.497787143782138,1.841786264817687,0.13516972705951394,0.026226965079819517,1.4142135623730951,0.5661686353787246,0.7749952448483474,-0.46902867472903315,-0.0405741639688359,0.9998285763251311,-0.018515344006020947,6.264668905111577,0.14935616134775545,4.082896756926239,0.06855796590416859
2020_03_19_16_54_26_983_sparse_motile_simulated_comb,0,Simulated - simulated,motile,Medium,137,594.0085576232506,6.4031242374328485,4.3677099825239,0.8672771062324054,0.21237889162409118,0.16432727959525747,4.051345811534002,3.1125038327232213,-0.1762269403858356,0.012770941756061254,3.240846577264469,0.8457762734551368,1.0749744166502082,-0.4573072433471602,0.03597003140804992,-0.02221673728514689,0.99975317783161,1.5930148921216156,1.0486873306985136,-0.9730378819158878,0.32868636320564354
2020_03_19_16_54_26_983_sparse_motile_simulated_comb,1,Simulated - simulated,motile,Medium,16,64.2980778341914,5.830951894845301,4.286538522279427,1.0482574811568286,0.32457028824896844,0.1292988787087132,3.729595257137361,3.238173180798433,-0.24918317675168283,-0.01618795954689297,2.494576589324001,0.7788207514312305,1.1308094884589253,-0.11404706518139991,0.0740495388672618,-1.0,0.0,3.141592653589793,1.029198060047927,0.5755398795522897,0.1391765641431097
2020_03_19_16_54_26_983_sparse_motile_simulated_comb,2,Simulated - simulated,motile,Medium,14,49.42978579803045,5.0,3.802291215233112,0.5812027535847782,0.019466240762708493,-0.33959622765379466,3.7850937623830774,3.256042717501878,-0.23113034604062402,-0.39294713502650547,1.8377223398316205,0.595080101338727,0.8357286642666074,-0.2749164867753856,-0.06273993269936581,-0.06959826284903867,-0.9975751008362208,4.642734406656121,0.9129302634551469,2.0766816326186177,0.3407420421262324
2020_03_19_16_54_26_983_sparse_motile_simulated_comb,3,Simulated - simulated,motile,Medium,250,1100.1836544944967,6.4031242374328485,4.418408250981915,0.8229065898320588,0.2568569615736678,0.0916113728650568,3.9269908169872414,3.1399389143134164,-0.1643942138725448,-0.009105997782632949,2.668674234676921,0.8055778137211933,0.9994600211694794,-0.38499380392339017,-0.05956776214130824,0.39459953469333486,0.9188532022144797,1.1651643481949563,1.0608599868576913,-1.4008884258425471,0.3598499277915329
2020_03_19_16_54_26_983_sparse_motile_simulated_comb,4,Simulated - simulated,motile,Medium,465,2140.8399044574685,6.708203932499369,4.613879104434191,0.9028674011324562,0.32653646648481677,0.21013313405845077,4.31386653471827,3.139999100544177,-0.15269843552719234,0.02498994454120264,3.0025247700991105,0.8230406686877074,1.0476770472312178,-0.4146058554533676,0.01880671311454689,0.4297962634535686,0.9029258950331143,1.1265292023646605,1.1077925461064568,-1.439523571672843,0.35946284626608904
2020_03_19_16_54_26_983_sparse_motile_simulated_comb,5,Simulated - simulated,motile,Medium,244,1140.3211786472643,6.708203932499369,4.6926797475196045,0.9289599162555362,0.3057889724807173,0.2207130489022301,3.9745739202642247,3.151842858072186,-0.08697598257297622,-0.0372214807689207,3.5746971126866582,0.8528176325242647,1.0901870000162412,-0.4318359036345158,0.006289444076158392,0.5245118764934037,0.8514031309652134,1.0186546315626426,1.1267125834681904,-1.5473981424748608,0.3555466787418833
2020_03_19_16_54_26_983_sparse_motile_simulated_comb,6,Simulated - simulated,motile,Medium,96,427.6732456188216,6.324555320336759,4.501823638092858,0.8359634109198675,0.12381757901387738,0.010792760379278137,3.9269908169872414,3.138169775351531,-0.1031162485085779,-0.019504944529505634,3.4207862719925908,0.8747459014628393,1.0950744139369566,-0.4227836995430481,-0.15286622658969778,-0.598289232484683,-0.8012802220777003,4.071024620476236,1.0808880244331187,1.5049718464387327,0.34918095293462365
2020_03_19_16_54_26_983_sparse_motile_simulated_comb,7,Simulated - simulated,motile,Medium,45,203.66927459703618,6.0,4.628847149932641,0.7352591498946023,0.25688894814866653,0.11672742394633756,3.9269908169872414,3.144892585092215,-0.14683094079287734,0.1694880345285614,1.7796135316705146,0.7148103857823833,0.8910162658427853,-0.3764083535713112,-0.062646979142835,-0.718153275384003,-0.6958849567674448,3.9112440871373724,1.1113863743922976,1.345191313099869,0.330886711816725
2020_03_19_16_54_26_983_sparse_motile_simulated_comb,8,Simulated - simulated,motile,Medium,144,668.6680023140593,6.708203932499369,4.676000016182235,0.8853598391507773,0.13862586227401485,0.0718810635411436,4.092139494401868,3.1624270327188584,-0.23697285784213484,0.12946506388974793,2.7975729619688594,0.9555357066662675,1.1641023546295424,-0.46531485674909384,0.08072326788744334,0.9994323735785592,-0.033688731693659296,6.24949019983357,1.1227077793481957,3.6834374257960665,0.12791761047172626
2020_03_19_16_54_26_983_sparse_motile_simulated_comb,9,Simulated - simulated,motile,Medium,60,257.7659771010723,6.4031242374328485,4.368914866119869,0.9454281156066325,0.250771731888603,0.2747595348253805,4.171969480114106,3.198458076530686,-0.1992756517191278,0.0032088613372609,2.324555320336759,0.9164465952327102,1.1327908886934837,-0.5157656741574813,0.07111512896593465,-0.015382795043203985,-0.999881677808259,4.697005578604094,1.0489766232951179,2.130952804566591,0.33396198097222834
2020_03_19_16_54_26_983_sparse_motile_simulated_comb,10,Simulated - simulated,motile,Medium,74,321.63837502440543,6.4031242374328485,4.406005137320622,0.840466696436942,0.32424545605959737,0.2043955494054549,3.7670776938290222,3.0926746114967076,-0.06327073654598461,0.04570883667183418,2.222887146966124,0.7722370150273657,0.962118293732559,-0.3795123742914013,0.04051421490407354,0.9958932064677039,0.09053574604251853,0.09065988720074511,1.0578819988021988,-2.4753928868367585,0.16865021664095187
2020_03_19_16_54_26_983_sparse_motile_simulated_comb,11,Simulated - simulated,motile,Medium,14,62.0785119554897,6.082762530298219,4.775270150422285,0.9380091895568456,0.5553916478415907,0.42785605926077996,3.7618421395726145,3.2274573891334857,-0.6197461697150276,0.18394115694055924,1.4721359549995796,0.6928219995333963,0.8522753812611381,-0.5498949499411825,-0.06614194750209329,0.9986649849421085,-0.0516550854280401,6.231507222697156,1.1465425423042572,3.665454448659653,0.12184848800717864
2020_03_19_16_54_26_983_sparse_motile_simulated_comb,12,Simulated - simulated,motile,Medium,236,1052.9737400107424,6.708203932499369,4.480739319194648,0.9079401902776795,0.26089735466556935,0.25641526435453105,4.145659762861183,3.1463240583666914,-0.09041306717603524,-0.019099902807508153,3.8466945527984295,0.8491639122998059,1.1058029213627931,-0.4980234054184531,0.11318965032133053,0.0016611272762909206,0.9999986203271342,1.5691351987546678,1.075825678674488,-0.9969175752828356,0.3320910549801852
2020_03_19_16_54_26_983_sparse_motile_simulated_comb,13,Simulated - simulated,motile,Medium,44,208.4676353831067,6.324555320336759,4.84808454379318,0.9300701332752623,0.3014234436830907,0.13426789832017796,4.068887871591405,3.171331838646894,-0.16472688819884104,-0.00773202793542488,3.0025247700991105,0.8679463266021115,1.1035584986045903,-0.37207591824135106,0.03143905448613055,0.0,1.0,1.5707963267948966,1.164025280884906,-0.9952564472426069,0.33186032285194933
2020_03_19_16_54_26_983_sparse_motile_simulated_comb,14,Simulated - simulated,motile,Medium,15,68.28523134768689,6.082762530298219,4.877516524834777,0.9582699033430943,0.41143387821425786,-0.08546612507749718,4.092139494401868,3.284253456359272,-0.30271795525698864,-0.05860523968608299,2.0,0.8426478853591122,1.080979302652195,-0.06922296815609909,-0.34979202321897024,0.0,1.0,1.5707963267948966,1.171091900637403,-0.9952564472426069,0.33186032285194933
2020_03_19_16_54_26_983_sparse_motile_simulated_comb,15,Simulated - simulated,motile,Medium,94,423.1215462415896,6.4031242374328485,4.549694045608489,0.9203403227822579,0.2435598801839988,0.2509819584565405,3.9824893222329583,3.10548997800955,-0.15504686085621222,-0.06455313708001549,3.0025247700991105,0.875984459138596,1.1371910753221552,-0.5051944934944113,0.06247118007355179,-0.003846125398585985,0.9999926036323561,1.5746424616759631,1.0923817110739173,-0.9914103123615403,0.33132257777275637
2020_03_19_16_54_26_983_sparse_motile_simulated_comb,16,Simulated - simulated,motile,Medium,14,70.09895938016633,6.324555320336759,5.39222764462818,0.5781041839927615,-0.06746981831027317,-0.038176460877038104,3.847160831275004,3.187063908133709,-0.3615631540871213,0.1610968246160567,1.8524193653371794,0.6676368757459259,0.85517855663951,-0.5251779616820461,0.02699899243501518,0.39391929857916774,0.9191450300180579,1.1659045405098132,1.294674059813887,-1.4001482335276902,0.3598521009354697
2020_03_19_16_54_26_983_sparse_motile_simulated_comb,17,Simulated - simulated,motile,Medium,6,20.980406387751746,5.385164807134504,4.196081277550349,0.8608875595798157,-0.2850893733226865,-0.16058509108830077,3.522099030702158,3.3187492216217107,-0.7793260087323151,0.35331925263602565,2.3851648071345037,1.1053248212217721,1.5819115329641957,-0.6085068978294014,0.08047783837282707,-0.14834045293024462,-0.9889363528682975,4.5634990327751925,1.007479272194146,1.997446258737689,0.34883425190516665
2020_03_19_16_54_26_983_sparse_motile_simulated_comb,18,Simulated - simulated,motile,Medium,205,906.3425251561811,6.708203932499369,4.442855515471478,0.8400419682323538,0.21644463161017852,0.17090800843262802,4.037648038161137,3.187407545049018,-0.2764620824565532,0.041180098517236655,2.92048487012984,0.8228621190894012,1.0492841714620003,-0.46407834173766793,-6.696012617588332e-05,0.015013322728513091,0.9998872937189719,1.5557824400090308,1.0667297759789978,-1.0102703340284727,0.333912422782866
2020_03_19_16_54_26_983_sparse_motile_simulated_comb,19,Simulated - simulated,non-motile,Medium,999,550.5218613006986,1.4142135623730951,0.5516251115237454,0.5497499357337484,-0.04367425082674224,0.0015673106574700996,5.497787143782138,1.7945205779532472,0.1236656699957958,0.04864172273700588,1.4142135623730951,0.598555116704046,0.7944045389036836,-0.5212945440408678,0.017679775844145828,0.3511234415883917,0.9363291775690445,1.2120256565243244,0.13244520997610465,-1.354027117513179,0.35959865735413954
2020_03_19_16_54_26_983_sparse_motile_simulated_comb,20,Simulated - simulated,non-motile,Medium,999,585.178715550191,1.4142135623730951,0.5863514183869641,0.5475207457515827,0.03814521982575364,0.00597400447851969,5.497787143782138,1.8118513298035417,0.13178197430632102,-0.03464761511403693,1.4142135623730951,0.5465412106094931,0.7593262085966982,-0.4828340943835657,-0.0008238077507731372,0.39391929857916763,0.9191450300180578,1.1659045405098132,0.140782997557038,-1.4001482335276902,0.3598521009354696
2020_03_19_16_55_16_272_sparse_motile_simulated_comb,0,Simulated - simulated,motile,Medium,193,866.8107681814453,6.4031242374328485,4.5146394176116935,0.8998601937886329,0.33211564360893236,0.26989219181953905,4.124386376837123,3.1271367044982887,-0.16752290305964385,-0.010647322310816828,3.0827625302982193,0.8122754693174268,1.0401413483891901,-0.4570615346446634,0.07767508423390994,-0.9997960016298645,-0.020197899022825545,3.161791926170861,1.0575334994883545,0.3087648746957745,0.16209214494561727
2020_03_19_16_55_16_272_sparse_motile_simulated_comb,1,Simulated - simulated,motile,Medium,680,3076.5942795036462,6.708203932499369,4.531066685572376,0.9053643435490782,0.3851435136173608,0.2475409399874352,4.369365039963986,3.1390665571570504,-0.12457200034819149,0.08120600492400853,3.4961281955905688,0.7739382535861451,1.003339085308702,-0.38735302909082886,-0.012636367278670804,-0.7016467397821332,0.7125249838097633,2.348502334216696,1.0613815113817793,-0.5045247172583904,0.32998263904989944
